instant,season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
12907,3,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,156.2710656
12908,3,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,123.8708513
12909,3,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,107.499898
12910,3,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,84.66031263
12911,3,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,80.83482544
12912,3,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,87.13705448
12913,3,6,5,0,3,1,1,0.6,0.6212,0.43,0.2836,96.15424081
12914,3,6,6,0,3,1,1,0.58,0.5455,0.46,0.2836,129.367652
12915,3,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,237.3849352
12916,3,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,339.218485
12917,3,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,239.5650277
12918,3,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,211.9478619
12919,3,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,238.70384
12920,3,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,272.7013479
12921,3,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,271.9417596
12922,3,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,262.1414255
12923,3,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,263.3521011
12924,3,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,313.0983531
12925,3,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,431.8224529
12926,3,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,402.9477637
12927,3,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,323.3474411
12928,3,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,263.6389319
12929,3,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,226.5596893
12930,3,6,22,0,3,1,1,0.72,0.6515,0.39,0.0896,194.5593396
12931,3,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,151.2795402
12932,3,6,0,0,4,1,1,0.66,0.6212,0.5,0.1045,122.7616426
12933,3,6,1,0,4,1,1,0.66,0.6212,0.54,0,108.3363619
12934,3,6,2,0,4,1,1,0.66,0.6212,0.5,0.0896,102.4629225
12935,3,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,92.01133564
12936,3,6,4,0,4,1,1,0.62,0.6061,0.61,0.1045,75.49669487
12937,3,6,5,0,4,1,1,0.62,0.6212,0.57,0.0896,92.91399351
12938,3,6,6,0,4,1,1,0.62,0.6212,0.57,0.0896,138.1654134
12939,3,6,7,0,4,1,1,0.62,0.6061,0.61,0.1045,231.1160004
12940,3,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,342.7098984
12941,3,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,241.7750744
12942,3,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,211.7852568
12943,3,6,11,0,4,1,1,0.8,0.697,0.31,0.194,251.4590584
12944,3,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,286.364945
12945,3,6,13,0,4,1,1,0.86,0.7424,0.26,0.2239,285.3605654
12946,3,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,271.8434649
12947,3,6,15,0,4,1,1,0.86,0.7273,0.25,0.3284,275.9643519
12948,3,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,330.8750902
12949,3,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,448.6303229
12950,3,6,18,0,4,1,1,0.86,0.7273,0.25,0.2239,415.4639012
12951,3,6,19,0,4,1,1,0.84,0.7273,0.3,0.2985,333.0523994
12952,3,6,20,0,4,1,1,0.82,0.7273,0.34,0.194,272.6000832
12953,3,6,21,0,4,1,1,0.76,0.697,0.55,0.194,216.3232135
12954,3,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,190.6166881
12955,3,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,158.4242529
12956,3,6,0,0,5,1,1,0.74,0.6667,0.48,0.1343,140.8348854
12957,3,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,123.2603124
12958,3,6,2,0,5,1,1,0.72,0.6667,0.58,0.194,109.3087524
12959,3,6,3,0,5,1,1,0.72,0.6667,0.58,0.194,98.8571656
12960,3,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,88.04375233
12961,3,6,5,0,5,1,1,0.7,0.6515,0.61,0.1045,105.0923324
12962,3,6,6,0,5,1,2,0.7,0.6515,0.61,0.1642,132.4331282
12963,3,6,7,0,5,1,1,0.7,0.6515,0.61,0.1045,248.500533
12964,3,6,8,0,5,1,2,0.74,0.6818,0.55,0.1045,342.6151144
12965,3,6,9,0,5,1,1,0.76,0.697,0.55,0.1642,257.0842966
12966,3,6,10,0,5,1,1,0.9,0.8333,0.39,0.2985,251.7893131
12967,3,6,11,0,5,1,2,0.9,0.8485,0.42,0.2836,254.6411031
12968,3,6,12,0,5,1,2,0.92,0.8788,0.4,0.2537,291.0887225
12969,3,6,13,0,5,1,1,0.94,0.8788,0.38,0.194,304.4359398
12970,3,6,14,0,5,1,1,0.96,0.9091,0.36,0.2239,300.2230293
12971,3,6,15,0,5,1,1,0.96,0.9091,0.36,0,310.8793539
12972,3,6,16,0,5,1,1,0.96,0.9091,0.36,0,357.3305546
12973,3,6,17,0,5,1,1,0.98,0.9242,0.34,0.194,473.1859056
12974,3,6,18,0,5,1,1,0.96,0.8636,0.31,0,446.1458775
12975,3,6,19,0,5,1,1,0.9,0.8788,0.47,0.194,350.8003712
12976,3,6,20,0,5,1,1,0.92,0.8939,0.42,0.2537,296.8204717
12977,3,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,230.4914897
12978,3,6,22,0,5,1,3,0.82,0.8333,0.63,0.194,175.0633321
12979,3,6,23,0,5,1,3,0.82,0.8333,0.63,0.194,143.5798291
12980,3,6,0,0,6,0,3,0.64,0.5758,0.89,0.1642,59.88089876
12981,3,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,43.75765563
12982,3,6,2,0,6,0,2,0.64,0.5758,0.89,0,60.10814524
12983,3,6,3,0,6,0,2,0.64,0.5758,0.89,0,49.65655841
12984,3,6,4,0,6,0,2,0.62,0.5455,0.94,0,37.84436351
12985,3,6,5,0,6,0,1,0.64,0.5758,0.89,0.1642,69.97583528
12986,3,6,6,0,6,0,1,0.64,0.5758,0.89,0.1642,115.2272552
12987,3,6,7,0,6,0,1,0.64,0.5758,0.89,0.1642,213.3840359
12988,3,6,8,0,6,0,1,0.64,0.5758,0.89,0.1642,313.03506
12989,3,6,9,0,6,0,1,0.64,0.5758,0.89,0.1642,210.0786132
12990,3,6,10,0,6,0,1,0.88,0.7727,0.3,0.2537,252.6525461
12991,3,6,11,0,6,0,1,0.88,0.7727,0.3,0.2537,271.8711269
12992,3,6,12,0,6,0,1,0.88,0.7727,0.3,0.2537,301.2219769
12993,3,6,13,0,6,0,1,0.88,0.7727,0.3,0.2537,293.7984363
12994,3,6,14,0,6,0,1,0.88,0.7727,0.3,0.2537,284.2342641
12995,3,6,15,0,6,0,1,0.88,0.7727,0.3,0.2537,288.3551511
12996,3,6,16,0,6,0,1,0.9,0.7879,0.29,0.1642,341.1926795
12997,3,6,17,0,6,0,1,0.88,0.7727,0.32,0.1343,453.7255972
12998,3,6,18,0,6,0,1,0.88,0.7879,0.35,0,430.0285967
12999,3,6,19,0,6,0,1,0.84,0.7576,0.44,0.2537,334.6178699
13000,3,6,20,0,6,0,1,0.82,0.7727,0.52,0.1642,272.3092208
13001,3,6,21,0,6,0,1,0.82,0.7727,0.52,0.1642,239.5824583
13002,3,6,22,0,6,0,1,0.78,0.7424,0.62,0.1642,196.9584542
13003,3,6,23,0,6,0,1,0.78,0.7424,0.62,0.0896,167.6524574
13004,3,7,0,0,0,0,1,0.76,0.7273,0.66,0,101.4934187
13005,3,7,1,0,0,0,1,0.74,0.697,0.7,0.1343,75.42121066
13006,3,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,65.96540277
13007,3,7,3,0,0,0,1,0.72,0.7121,0.84,0.1343,48.14823755
13008,3,7,4,0,0,0,1,0.7,0.6667,0.79,0.194,40.6542799
13009,3,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,50.80123612
13010,3,7,6,0,0,0,1,0.7,0.6667,0.79,0.0896,101.1641459
13011,3,7,7,0,0,0,1,0.74,0.697,0.7,0,214.8890265
13012,3,7,8,0,0,0,1,0.78,0.7424,0.62,0.1045,325.3452163
13013,3,7,9,0,0,0,1,0.82,0.7879,0.56,0,237.7581139
13014,3,7,10,0,0,0,1,0.86,0.7879,0.44,0.2985,202.8800252
13015,3,7,11,0,0,0,1,0.88,0.803,0.39,0.2239,231.1338007
13016,3,7,12,0,0,0,1,0.9,0.8182,0.37,0.2239,265.0322764
13017,3,7,13,0,0,0,1,0.92,0.8333,0.33,0.2537,262.8228677
13018,3,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,253.2586955
13019,3,7,15,0,0,0,1,0.9,0.8182,0.37,0.2836,250.4228618
13020,3,7,16,0,0,0,1,0.92,0.8333,0.33,0.2985,302.5231119
13021,3,7,17,0,0,0,1,0.92,0.803,0.26,0.2985,421.5567924
13022,3,7,18,0,0,0,1,0.88,0.7727,0.32,0.3582,382.1991886
13023,3,7,19,0,0,0,1,0.84,0.7424,0.39,0.1343,302.276615
13024,3,7,20,0,0,0,1,0.84,0.7424,0.39,0.1343,243.1816157
13025,3,7,21,0,0,0,1,0.84,0.7424,0.39,0.1343,210.4548532
13026,3,7,22,0,0,0,1,0.82,0.7424,0.43,0.1343,177.1497511
13027,3,7,23,0,0,0,3,0.78,0.7121,0.52,0.1642,99.50466627
13028,3,7,0,0,1,1,2,0.76,0.7121,0.58,0.2239,87.08082507
13029,3,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,73.57292453
13030,3,7,2,0,1,1,2,0.74,0.6667,0.51,0.2537,64.5404414
13031,3,7,3,0,1,1,2,0.72,0.6667,0.54,0.4179,45.66215032
13032,3,7,4,0,1,1,2,0.72,0.6667,0.54,0.2985,45.88031325
13033,3,7,5,0,1,1,2,0.72,0.6667,0.51,0,69.1255267
13034,3,7,6,0,1,1,1,0.7,0.6515,0.58,0.1045,119.0784883
13035,3,7,7,0,1,1,1,0.74,0.6667,0.51,0.1045,226.9641932
13036,3,7,8,0,1,1,1,0.76,0.697,0.52,0.194,327.9056445
13037,3,7,9,0,1,1,1,0.78,0.697,0.46,0.2537,229.1616291
13038,3,7,10,0,1,1,1,0.8,0.7273,0.43,0.2537,198.0841809
13039,3,7,11,0,1,1,1,0.84,0.7273,0.28,0.2985,230.2262956
13040,3,7,12,0,1,1,1,0.84,0.7273,0.32,0.194,259.5325193
13041,3,7,13,0,1,1,1,0.86,0.7576,0.34,0.2239,254.365354
13042,3,7,14,0,1,1,1,0.86,0.7576,0.34,0.2239,244.8011818
13043,3,7,15,0,1,1,1,0.84,0.7424,0.36,0.194,245.247197
13044,3,7,16,0,1,1,1,0.84,0.7424,0.36,0.2836,289.0830551
13045,3,7,17,0,1,1,1,0.84,0.7273,0.32,0.1343,411.8409939
13046,3,7,18,0,1,1,1,0.84,0.7273,0.32,0.1642,383.9848176
13047,3,7,19,0,1,1,1,0.78,0.697,0.43,0.1343,293.9919833
13048,3,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,234.896984
13049,3,7,21,0,1,1,1,0.76,0.6818,0.45,0.1343,197.6225958
13050,3,7,22,0,1,1,1,0.74,0.6667,0.51,0.1642,160.2209068
13051,3,7,23,0,1,1,1,0.74,0.6667,0.51,0.1045,130.4799925
13052,3,7,0,0,2,1,1,0.72,0.6667,0.54,0,106.8053926
13053,3,7,1,0,2,1,1,0.72,0.6667,0.58,0,89.32985187
13054,3,7,2,0,2,1,1,0.72,0.6667,0.58,0,82.97686864
13055,3,7,3,0,2,1,1,0.7,0.6515,0.65,0.1343,60.18895323
13056,3,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,54.802693
13057,3,7,5,0,2,1,1,0.7,0.6515,0.61,0,76.1480249
13058,3,7,6,0,2,1,1,0.7,0.6515,0.65,0.1343,114.3844635
13059,3,7,7,0,2,1,1,0.74,0.6818,0.58,0,227.8666533
13060,3,7,8,0,2,1,1,0.74,0.6818,0.62,0.0896,321.8074485
13061,3,7,9,0,2,1,1,0.8,0.7424,0.49,0.1642,237.3977116
13062,3,7,10,0,2,1,1,0.82,0.7424,0.43,0.2239,203.5349576
13063,3,7,11,0,2,1,1,0.86,0.7576,0.34,0.194,234.9026598
13064,3,7,12,0,2,1,1,0.88,0.7576,0.28,0.194,270.20853
13065,3,7,13,0,2,1,1,0.9,0.7727,0.25,0.1343,269.8378234
13066,3,7,14,0,2,1,1,0.9,0.7727,0.25,0.194,258.5310625
13067,3,7,15,0,2,1,2,0.9,0.7727,0.24,0,252.9203195
13068,3,7,16,0,2,1,2,0.9,0.7727,0.24,0.194,293.7088365
13069,3,7,17,0,2,1,2,0.86,0.7424,0.3,0.1642,400.9285898
13070,3,7,18,0,2,1,2,0.86,0.7424,0.3,0,378.7380161
13071,3,7,19,0,2,1,2,0.84,0.7424,0.36,0.1343,293.810204
13072,3,7,20,0,2,1,3,0.76,0.697,0.55,0.4925,183.0998924
13073,3,7,21,0,2,1,2,0.7,0.6515,0.7,0.2836,152.043497
13074,3,7,22,0,2,1,1,0.68,0.6364,0.79,0.194,131.9767749
13075,3,7,23,0,2,1,1,0.66,0.6061,0.83,0,98.38449689
13076,3,7,0,1,3,0,1,0.68,0.6364,0.79,0.0896,62.56191883
13077,3,7,1,1,3,0,1,0.68,0.6364,0.74,0,54.66521498
13078,3,7,2,1,3,0,1,0.66,0.6061,0.83,0.1343,32.7520701
13079,3,7,3,1,3,0,1,0.68,0.6364,0.74,0.194,32.1979612
13080,3,7,4,1,3,0,1,0.68,0.6364,0.69,0.2537,31.05696582
13081,3,7,5,1,3,0,1,0.66,0.6212,0.69,0,47.67316073
13082,3,7,6,1,3,0,1,0.66,0.6212,0.69,0,92.92458065
13083,3,7,7,1,3,0,1,0.68,0.6364,0.65,0,197.1764302
13084,3,7,8,1,3,0,1,0.7,0.6515,0.61,0.1045,299.8611612
13085,3,7,9,1,3,0,1,0.76,0.697,0.52,0,215.9079142
13086,3,7,10,1,3,0,1,0.8,0.7273,0.46,0,188.4643215
13087,3,7,11,1,3,0,1,0.82,0.7576,0.46,0.1343,208.4393797
13088,3,7,12,1,3,0,1,0.86,0.7879,0.41,0.2239,245.0327581
13089,3,7,13,1,3,0,1,0.9,0.8182,0.35,0,254.7762476
13090,3,7,14,1,3,0,1,0.9,0.8182,0.37,0.1642,238.8717834
13091,3,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985,245.2965911
13092,3,7,16,1,3,0,1,0.92,0.8485,0.35,0.2537,293.055463
13093,3,7,17,1,3,0,1,0.92,0.8485,0.35,0.2985,408.7293028
13094,3,7,18,1,3,0,1,0.9,0.8485,0.42,0.194,378.0673985
13095,3,7,19,1,3,0,1,0.86,0.803,0.47,0.2239,290.5965849
13096,3,7,20,1,3,0,1,0.86,0.803,0.47,0.2239,231.5015857
13097,3,7,21,1,3,0,1,0.84,0.803,0.53,0.1343,195.4351455
13098,3,7,22,1,3,0,1,0.82,0.7879,0.56,0.2239,158.6120325
13099,3,7,23,1,3,0,2,0.78,0.697,0.43,0.0896,112.2219434
13100,3,7,0,0,4,1,1,0.74,0.6667,0.51,0.1045,102.0307088
13101,3,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,82.4222882
13102,3,7,2,0,4,1,1,0.74,0.6667,0.51,0,84.34733126
13103,3,7,3,0,4,1,1,0.72,0.6667,0.54,0.194,64.59920527
13104,3,7,4,0,4,1,1,0.72,0.6667,0.58,0,63.89998805
13105,3,7,5,0,4,1,1,0.72,0.6818,0.62,0,74.69259651
13106,3,7,6,0,4,1,1,0.72,0.6667,0.58,0,121.3625129
13107,3,7,7,0,4,1,1,0.76,0.697,0.55,0,227.8297214
13108,3,7,8,0,4,1,1,0.8,0.7424,0.49,0.1343,335.8686331
13109,3,7,9,0,4,1,1,0.84,0.7879,0.49,0.2985,235.7960923
13110,3,7,10,0,4,1,1,0.86,0.7879,0.44,0.3582,201.1596168
13111,3,7,11,0,4,1,1,0.9,0.8182,0.35,0.2985,235.0735437
13112,3,7,12,0,4,1,1,0.9,0.8182,0.35,0.3582,262.681805
13113,3,7,13,0,4,1,1,0.92,0.8333,0.33,0.2239,263.714883
13114,3,7,14,0,4,1,1,0.92,0.8333,0.33,0.3284,251.1004508
13115,3,7,15,0,4,1,1,0.92,0.8333,0.33,0.3582,254.3515029
13116,3,7,16,0,4,1,1,0.92,0.8333,0.33,0.2537,303.8529636
13117,3,7,17,0,4,1,1,0.92,0.8485,0.35,0.1642,423.586947
13118,3,7,18,0,4,1,2,0.9,0.8333,0.39,0.3284,369.5475715
13119,3,7,19,0,4,1,2,0.88,0.803,0.39,0.2537,291.9987273
13120,3,7,20,0,4,1,2,0.86,0.7879,0.41,0.2239,229.2370392
13121,3,7,21,0,4,1,1,0.84,0.7727,0.47,0.194,205.9085538
13122,3,7,22,0,4,1,1,0.82,0.803,0.59,0.1343,171.5201494
13123,3,7,23,0,4,1,1,0.8,0.7576,0.55,0.1642,135.9058167
13124,3,7,0,0,5,1,1,0.78,0.7424,0.62,0.1343,110.7729693
13125,3,7,1,0,5,1,1,0.78,0.7273,0.55,0.2239,97.51663361
13126,3,7,2,0,5,1,1,0.76,0.7121,0.62,0.1343,85.36275934
13127,3,7,3,0,5,1,2,0.74,0.697,0.7,0.194,47.82169516
13128,3,7,4,0,5,1,1,0.74,0.697,0.66,0.2239,62.94484842
13129,3,7,5,0,5,1,1,0.74,0.697,0.66,0.194,76.02870718
13130,3,7,6,0,5,1,1,0.74,0.697,0.66,0.194,121.2801271
13131,3,7,7,0,5,1,1,0.78,0.697,0.46,0.1343,239.2793097
13132,3,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642,344.9152685
13133,3,7,9,0,5,1,1,0.82,0.7273,0.36,0.1343,249.7003659
13134,3,7,10,0,5,1,1,0.86,0.7424,0.3,0,224.4893763
13135,3,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,236.5560908
13136,3,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,274.5561727
13137,3,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045,272.582926
13138,3,7,14,0,5,1,1,0.9,0.803,0.31,0.1642,259.8576686
13139,3,7,15,0,5,1,1,0.92,0.8182,0.29,0.194,267.6563464
13140,3,7,16,0,5,1,1,0.92,0.8182,0.29,0.1045,316.7199707
13141,3,7,17,0,5,1,1,0.92,0.8182,0.29,0,436.7517418
13142,3,7,18,0,5,1,1,0.9,0.803,0.33,0.2537,396.267978
13143,3,7,19,0,5,1,1,0.88,0.7879,0.35,0.2239,317.5485922
13144,3,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045,255.8437016
13145,3,7,21,0,5,1,1,0.82,0.7727,0.52,0.1343,209.5633422
13146,3,7,22,0,5,1,1,0.8,0.7576,0.55,0.194,173.612983
13147,3,7,23,0,5,1,1,0.8,0.7879,0.63,0.1045,141.9160127
13148,3,7,0,0,6,0,1,0.78,0.7576,0.66,0.1343,109.9980963
13149,3,7,1,0,6,0,1,0.76,0.7273,0.7,0.1642,86.97322933
13150,3,7,2,0,6,0,1,0.76,0.7424,0.72,0.1642,80.7491928
13151,3,7,3,0,6,0,1,0.74,0.7121,0.74,0.1343,64.94634424
13152,3,7,4,0,6,0,1,0.74,0.7121,0.74,0.1642,60.80657583
13153,3,7,5,0,6,0,1,0.74,0.7121,0.74,0.194,72.14784585
13154,3,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,120.0116894
13155,3,7,7,0,6,0,1,0.78,0.7576,0.66,0.1045,232.0349977
13156,3,7,8,0,6,0,1,0.82,0.8333,0.63,0.194,342.4242976
13157,3,7,9,0,6,0,1,0.84,0.8333,0.59,0.1642,244.7452627
13158,3,7,10,0,6,0,1,0.92,0.8636,0.37,0.2239,230.5640079
13159,3,7,11,0,6,0,1,0.94,0.8788,0.38,0.194,252.8818035
13160,3,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582,282.4810547
13161,3,7,13,0,6,0,2,0.96,0.8636,0.31,0.2537,261.9397388
13162,3,7,14,0,6,0,2,0.96,0.8636,0.3,0.1343,256.6344657
13163,3,7,15,0,6,0,1,0.96,0.8485,0.26,0,282.2619794
13164,3,7,16,0,6,0,1,1,0.8636,0.19,0.1642,333.6381537
13165,3,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343,441.7745962
13166,3,7,18,0,6,0,1,0.94,0.8333,0.29,0.0896,410.7745788
13167,3,7,19,0,6,0,1,0.92,0.8333,0.33,0.1343,330.0095524
13168,3,7,20,0,6,0,1,0.9,0.8182,0.37,0.1642,263.9578324
13169,3,7,21,0,6,0,1,0.88,0.7879,0.37,0.194,225.6846626
13170,3,7,22,0,6,0,1,0.84,0.8333,0.59,0.194,182.1801528
13171,3,7,23,0,6,0,1,0.84,0.8182,0.56,0.1642,152.2112596
13172,3,7,0,0,0,0,1,0.82,0.7879,0.56,0.1343,115.9763751
13173,3,7,1,0,0,0,1,0.82,0.7879,0.56,0.1045,102.4655556
13174,3,7,2,0,0,0,1,0.82,0.7727,0.52,0.1045,97.51996696
13175,3,7,3,0,0,0,1,0.8,0.7727,0.59,0.1045,80.33963832
13176,3,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,68.66749205
13177,3,7,5,0,0,0,1,0.78,0.7424,0.62,0,85.33625157
13178,3,7,6,0,0,0,1,0.78,0.7727,0.7,0.1343,123.8416855
13179,3,7,7,0,0,0,1,0.8,0.803,0.66,0,233.6900199
13180,3,7,8,0,0,0,1,0.84,0.803,0.53,0.1343,342.1047111
13181,3,7,9,0,0,0,1,0.86,0.8182,0.5,0.1045,245.3394464
13182,3,7,10,0,0,0,1,0.9,0.8636,0.45,0,221.848782
13183,3,7,11,0,0,0,1,0.92,0.8939,0.42,0.2985,239.3521562
13184,3,7,12,0,0,0,1,0.92,0.8939,0.42,0.194,271.7532662
13185,3,7,13,0,0,0,1,0.94,0.8788,0.38,0.2537,265.3183239
13186,3,7,14,0,0,0,1,0.96,0.9091,0.36,0.1642,264.590591
13187,3,7,15,0,0,0,3,0.92,0.8939,0.42,0.2836,223.9350272
13188,3,7,16,0,0,0,2,0.8,0.803,0.66,0.2239,251.7597446
13189,3,7,17,0,0,0,1,0.78,0.7424,0.59,0,388.8203256
13190,3,7,18,0,0,0,1,0.78,0.7424,0.62,0.1045,356.4654782
13191,3,7,19,0,0,0,1,0.78,0.7424,0.62,0.1642,279.6701925
13192,3,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896,213.5738462
13193,3,7,21,0,0,0,1,0.76,0.7273,0.7,0.1343,179.5423313
13194,3,7,22,0,0,0,3,0.74,0.697,0.7,0.0896,114.9369156
13195,3,7,23,0,0,0,3,0.68,0.6364,0.83,0.0896,62.72919652
13196,3,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896,53.36063475
13197,3,7,1,0,1,1,3,0.7,0.6667,0.89,0.1045,27.0536
13198,3,7,2,0,1,1,3,0.7,0.6667,0.89,0.194,18.08819309
13199,3,7,3,0,1,1,3,0.7,0.6667,0.89,0.194,7.636606257
13200,3,7,4,0,1,1,3,0.66,0.5909,0.89,0.3881,0
13201,3,7,5,0,1,1,2,0.66,0.6061,0.83,0.2239,27.16516286
13202,3,7,6,0,1,1,3,0.64,0.5758,0.89,0.2537,46.05981065
13203,3,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,154.4053282
13204,3,7,8,0,1,1,2,0.66,0.6061,0.83,0.1642,271.9669764
13205,3,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642,169.0105295
13206,3,7,10,0,1,1,2,0.66,0.6061,0.83,0.194,130.0655092
13207,3,7,11,0,1,1,2,0.72,0.6818,0.62,0.1343,179.6170575
13208,3,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343,213.3754845
13209,3,7,13,0,1,1,2,0.76,0.697,0.55,0.2537,207.7881136
13210,3,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,195.2237589
13211,3,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,209.2643875
13212,3,7,16,0,1,1,1,0.78,0.697,0.4,0.2836,277.0098251
13213,3,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,397.4765137
13214,3,7,18,0,1,1,1,0.76,0.6818,0.48,0.1343,362.1758898
13215,3,7,19,0,1,1,1,0.74,0.6818,0.55,0.1642,279.5216972
13216,3,7,20,0,1,1,2,0.74,0.6818,0.55,0.1045,206.0012514
13217,3,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896,173.7094063
13218,3,7,22,0,1,1,2,0.72,0.6667,0.58,0.1045,139.0667185
13219,3,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,99.16698182
13220,3,7,0,0,2,1,1,0.7,0.6515,0.7,0.0896,88.8103221
13221,3,7,1,0,2,1,1,0.7,0.6667,0.74,0.1343,71.7175208
13222,3,7,2,0,2,1,1,0.7,0.6667,0.74,0.1343,65.36453757
13223,3,7,3,0,2,1,1,0.68,0.6364,0.79,0,50.28786537
13224,3,7,4,0,2,1,1,0.68,0.6364,0.79,0.1343,43.10075583
13225,3,7,5,0,2,1,1,0.66,0.6061,0.83,0.1343,47.54040203
13226,3,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,85.26508031
13227,3,7,7,0,2,1,2,0.7,0.6667,0.74,0.1045,191.9670413
13228,3,7,8,0,2,1,1,0.72,0.697,0.74,0.1343,311.5928382
13229,3,7,9,0,2,1,1,0.74,0.697,0.66,0.1343,216.1388547
13230,3,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,182.4050475
13231,3,7,11,0,2,1,1,0.8,0.7273,0.46,0.194,218.316047
13232,3,7,12,0,2,1,1,0.8,0.7121,0.41,0.1343,251.5906019
13233,3,7,13,0,2,1,1,0.82,0.7273,0.38,0.194,247.7458197
13234,3,7,14,0,2,1,1,0.82,0.7273,0.38,0.1642,239.0514824
13235,3,7,15,0,2,1,1,0.8,0.7121,0.41,0.2239,236.1084335
13236,3,7,16,0,2,1,1,0.8,0.7273,0.43,0.2239,282.6996827
13237,3,7,17,0,2,1,1,0.78,0.7121,0.49,0.194,392.9114356
13238,3,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239,303.0851146
13239,3,7,19,0,2,1,3,0.7,0.6667,0.74,0.2239,228.0324177
13240,3,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239,147.944207
13241,3,7,21,0,2,1,3,0.64,0.5758,0.89,0.1045,114.0602924
13242,3,7,22,0,2,1,2,0.64,0.5758,0.83,0.1343,105.1032973
13243,3,7,23,0,2,1,2,0.64,0.5758,0.89,0.1045,69.84729963
13244,3,7,0,0,3,1,2,0.66,0.6061,0.83,0.1343,47.63874107
13245,3,7,1,0,3,1,1,0.64,0.5758,0.89,0,44.02731505
13246,3,7,2,0,3,1,1,0.64,0.5758,0.89,0,37.67433182
13247,3,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,23.30265002
13248,3,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,20.03563544
13249,3,7,5,0,3,1,1,0.64,0.5758,0.89,0,36.16683534
13250,3,7,6,0,3,1,1,0.64,0.5758,0.89,0.1343,77.4981603
13251,3,7,7,0,3,1,2,0.66,0.6061,0.83,0.1045,169.6756425
13252,3,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,275.3555366
